id,sales
3023188,277.40546
3023189,3.8825018
3023190,5.506174
3023191,151.17819
3023192,29.542784
3023193,612.0595
3023194,3.656095
3023195,2.358981
3023196,3.4967272
3023197,0.0
3023198,1.4354876
3023199,1400.3492
3023200,0.0
3023201,104.174385
3023202,1.6354285
3023203,437.6687
3023204,163.29823
3023205,91.96973
3023206,215.81924
3023207,41.70119
3023208,1859.2537
3023209,4.139093
3023210,0.48886105
3023211,11.329913
3023212,4.5561895
3023213,0.44034597
3023214,91.41094
3023215,0.0
3023216,0.0
3023217,0.6340529
3023218,15.975767
3023219,1.0082842
3023220,180.57118
3023221,85.95551
3023222,0.90475535
3023223,0.857658
3023224,46.34772
3023225,17.981886
3023226,316.5977
3023227,0.45912305
3023228,1.1451136
3023229,4.450882
3023230,0.0
3023231,1.1409578
3023232,3230.7747
3023233,0.0
3023234,509.9933
3023235,7.8056507
3023236,770.36206
3023237,510.61447
3023238,183.82414
3023239,174.11635
3023240,70.25087
3023241,3467.961
3023242,5.8600683
3023243,0.6555996
3023244,20.833038
3023245,8.888157
3023246,0.43982068
3023247,213.11394
3023248,0.0
3023249,12.150788
3023250,2.9518886
3023251,44.26936
3023252,1.1570343
3023253,224.31912
3023254,214.53523
3023255,2.9410758
3023256,2.215663
3023257,119.6825
3023258,43.55063
3023259,1129.6564
3023260,0.9218427
3023261,0.7511233
3023262,2.8861885
3023263,0.0
3023264,6.8246098
3023265,2518.1519
3023266,0.0
3023267,525.92456
3023268,3.910974
3023269,798.107
3023270,790.6909
3023271,154.02495
3023272,123.66357
3023273,105.31039
3023274,3245.5725
3023275,33.98738
3023276,1.1717441
3023277,24.411516
3023278,24.192343
3023279,0.4373773
3023280,214.26689
3023281,20.993822
3023282,18.587902
3023283,1.136911
3023284,76.29583
3023285,9.765101
3023286,190.90465
3023287,259.39624
3023288,11.394749
3023289,11.761808
3023290,232.25795
3023291,69.2594
3023292,2144.1194
3023293,0.0
3023294,11.464389
3023295,4.9937487
3023296,0.0
3023297,8.15854
3023298,1645.4208
3023299,0.0
3023300,427.0699
3023301,10.301807
3023302,1037.3855
3023303,661.6846
3023304,147.01631
3023305,80.94282
3023306,92.580505
3023307,3104.982
3023308,19.89215
3023309,1.1628672
3023310,38.331825
3023311,21.888865
3023312,0.0
3023313,274.70132
3023314,21.199348
3023315,10.147735
3023316,7.0120077
3023317,60.50785
3023318,11.090376
3023319,156.80128
3023320,344.52588
3023321,6.7170887
3023322,6.6217637
3023323,115.576164
3023324,71.43153
3023325,1720.0198
3023326,1.5387808
3023327,14.722672
3023328,6.4797115
3023329,0.44532862
3023330,3.9938822
3023331,3310.2854
3023332,0.0
3023333,639.0478
3023334,3.9532237
3023335,1665.4995
3023336,551.6217
3023337,197.76137
3023338,1313.2214
3023339,57.219795
3023340,4827.347
3023341,38.591362
3023342,1.3927132
3023343,20.582155
3023344,14.580507
3023345,0.4513506
3023346,399.78802
3023347,3.2734365
3023348,11.062083
3023349,5.367863
3023350,32.721382
3023351,3.653714
3023352,164.47925
3023353,307.99728
3023354,5.8011236
3023355,5.803671
3023356,201.01103
3023357,49.6681
3023358,1483.6714
3023359,14.727423
3023360,12.211782
3023361,3.392467
3023362,0.44332293
3023363,4.412675
3023364,2102.8616
3023365,0.0
3023366,356.12808
3023367,5.7515845
3023368,653.0856
3023369,628.35297
3023370,170.02324
3023371,129.00484
3023372,68.80622
3023373,2778.4475
3023374,22.111353
3023375,1.193345
3023376,12.355947
3023377,9.114887
3023378,0.44020602
3023379,174.30109
3023380,14.303955
3023381,15.360242
3023382,1.2262489
3023383,42.172596
3023384,6.225168
3023385,315.051
3023386,206.84863
3023387,7.4796185
3023388,7.3853626
3023389,339.65836
3023390,49.4642
3023391,1853.2594
3023392,0.45534638
3023393,23.372875
3023394,2.4877825
3023395,0.44973865
3023396,3.001223
3023397,4636.906
3023398,0.0
3023399,418.10538
3023400,5.144242
3023401,1631.6704
3023402,623.8218
3023403,264.91302
3023404,240.9027
3023405,61.58412
3023406,5793.033
3023407,6.4574046
3023408,2.1624315
3023409,27.62852
3023410,25.03764
3023411,0.44302043
3023412,414.80695
3023413,0.0
3023414,0.4387624
3023415,6.905057
3023416,15.421346
3023417,1.9676021
3023418,136.06923
3023419,326.5689
3023420,2.2563992
3023421,9.090421
3023422,167.16042
3023423,62.01553
3023424,1170.3783
3023425,0.0
3023426,6.810762
3023427,5.903812
3023428,0.0
3023429,6.0289755
3023430,2228.4915
3023431,0.0
3023432,472.02267
3023433,6.2551446
3023434,995.10693
3023435,663.77747
3023436,201.50789
3023437,134.48851
3023438,105.90358
3023439,3236.0178
3023440,24.955603
3023441,1.6895682
3023442,25.844099
3023443,30.887024
3023444,0.0
3023445,222.18008
3023446,10.914438
3023447,8.078393
3023448,6.6301227
3023449,42.013794
3023450,10.749224
3023451,189.44408
3023452,288.69684
3023453,12.807443
3023454,7.1164036
3023455,196.58241
3023456,58.244305
3023457,1916.96
3023458,0.87119496
3023459,6.415711
3023460,2.8908403
3023461,0.0
3023462,4.958037
3023463,2182.389
3023464,0.0
3023465,468.57635
3023466,7.1907277
3023467,686.63873
3023468,708.4794
3023469,161.82613
3023470,126.80749
3023471,92.97818
3023472,2728.661
3023473,22.842781
3023474,1.1507875
3023475,21.610254
3023476,21.685247
3023477,0.0
3023478,181.67891
3023479,10.466521
3023480,27.936838
3023481,5.5980134
3023482,38.28203
3023483,9.758383
3023484,195.1273
3023485,217.77975
3023486,7.297297
3023487,7.323219
3023488,195.24016
3023489,46.32573
3023490,2076.8386
3023491,0.43460932
3023492,12.305513
3023493,5.53475
3023494,0.4523845
3023495,3.0784762
3023496,5232.4873
3023497,0.0
3023498,574.69684
3023499,10.506321
3023500,1138.8275
3023501,696.4574
3023502,301.9149
3023503,437.48746
3023504,71.1782
3023505,4718.2085
3023506,8.624884
3023507,0.45400044
3023508,15.052328
3023509,20.070711
3023510,0.4553353
3023511,259.34433
3023512,0.0
3023513,3.4302354
3023514,1.3285364
3023515,43.417526
3023516,2.3427844
3023517,216.44226
3023518,347.47687
3023519,3.349536
3023520,1.9964699
3023521,194.78477
3023522,115.550735
3023523,1223.9282
3023524,3.038404
3023525,0.64201343
3023526,15.2828865
3023527,0.0
3023528,14.440048
3023529,7775.898
3023530,0.0
3023531,1409.665
3023532,18.431326
3023533,2032.4436
3023534,2021.8113
3023535,465.58142
3023536,554.0564
3023537,314.6493
3023538,8136.5415
3023539,66.477104
3023540,3.697351
3023541,81.9502
3023542,101.19584
3023543,0.7155956
3023544,571.1402
3023545,28.127407
3023546,20.662441
3023547,37.28824
3023548,184.59248
3023549,22.623493
3023550,800.3271
3023551,512.27246
3023552,31.331614
3023553,31.7035
3023554,958.4867
3023555,269.9631
3023556,7825.6455
3023557,329.6438
3023558,87.03197
3023559,13.72462
3023560,0.0
3023561,11.229946
3023562,7693.0674
3023563,0.0
3023564,1090.9614
3023565,17.89517
3023566,2209.645
3023567,1900.9766
3023568,622.5466
3023569,357.1208
3023570,256.38055
3023571,9571.311
3023572,88.47966
3023573,1.189443
3023574,58.219975
3023575,79.281334
3023576,1.152949
3023577,589.70404
3023578,19.551767
3023579,21.929768
3023580,12.154873
3023581,137.018
3023582,17.965431
3023583,922.9418
3023584,695.0436
3023585,21.886116
3023586,25.740698
3023587,1142.4633
3023588,220.90457
3023589,5456.7637
3023590,502.7699
3023591,74.89509
3023592,9.627965
3023593,0.0
3023594,18.406559
3023595,4971.305
3023596,0.4617516
3023597,830.5316
3023598,10.918359
3023599,1872.5773
3023600,1434.0225
3023601,673.57385
3023602,129.6241
3023603,214.99693
3023604,7728.103
3023605,34.385338
3023606,2.9113002
3023607,41.68739
3023608,27.06692
3023609,0.7623
3023610,534.1111
3023611,28.796732
3023612,18.39998
3023613,14.051718
3023614,82.241844
3023615,10.476333
3023616,872.02234
3023617,666.5836
3023618,18.17755
3023619,38.22194
3023620,661.3973
3023621,120.83451
3023622,2382.9207
3023623,225.28833
3023624,41.24777
3023625,13.675886
3023626,0.0
3023627,19.049925
3023628,6904.778
3023629,0.0
3023630,1070.4543
3023631,16.192568
3023632,2032.2559
3023633,1748.9736
3023634,568.9928
3023635,322.2905
3023636,202.8279
3023637,8751.4795
3023638,41.654545
3023639,1.2143258
3023640,55.42045
3023641,53.447495
3023642,0.9027977
3023643,549.0684
3023644,19.489548
3023645,23.000437
3023646,15.138315
3023647,124.56121
3023648,15.675991
3023649,806.08716
3023650,662.71783
3023651,18.679443
3023652,24.234045
3023653,1085.2057
3023654,204.83974
3023655,4878.0664
3023656,278.9284
3023657,72.72466
3023658,12.274205
3023659,0.0
3023660,19.283058
3023661,3827.6335
3023662,0.0
3023663,766.8211
3023664,14.847783
3023665,1766.4738
3023666,1042.5562
3023667,554.545
3023668,100.42095
3023669,144.83345
3023670,6885.7695
3023671,30.912313
3023672,0.66717327
3023673,25.118525
3023674,22.30089
3023675,0.43931386
3023676,483.80255
3023677,23.315378
3023678,8.685503
3023679,10.429691
3023680,80.247765
3023681,5.542184
3023682,726.1028
3023683,660.49915
3023684,18.564978
3023685,26.508984
3023686,821.4192
3023687,76.14296
3023688,1643.312
3023689,240.33351
3023690,20.72344
3023691,10.45566
3023692,0.0
3023693,12.06716
3023694,6079.3926
3023695,0.0
3023696,1117.2673
3023697,18.963938
3023698,1745.1296
3023699,1950.345
3023700,388.6677
3023701,443.2837
3023702,286.1983
3023703,7130.3086
3023704,62.93284
3023705,1.1948527
3023706,45.954338
3023707,39.96608
3023708,0.4912009
3023709,453.59525
3023710,17.321646
3023711,25.293116
3023712,14.331134
3023713,152.55751
3023714,18.82706
3023715,720.84033
3023716,540.90985
3023717,20.29494
3023718,30.050163
3023719,958.84546
3023720,212.15758
3023721,6923.941
3023722,402.40057
3023723,83.73531
3023724,5.6160374
3023725,0.46626547
3023726,6.533632
3023727,1753.5994
3023728,0.0
3023729,364.29465
3023730,23.860634
3023731,883.68115
3023732,518.46265
3023733,206.90231
3023734,84.78051
3023735,78.613365
3023736,2813.6135
3023737,21.31743
3023738,1.2189423
3023739,27.575281
3023740,21.14129
3023741,0.0
3023742,205.51315
3023743,12.201548
3023744,8.10594
3023745,10.233076
3023746,35.070717
3023747,6.3992834
3023748,239.27129
3023749,227.28099
3023750,2.794067
3023751,5.873478
3023752,203.5369
3023753,50.002983
3023754,1384.3525
3023755,1.1550306
3023756,9.499476
3023757,10.33022
3023758,0.0
3023759,13.207715
3023760,3670.1584
3023761,0.0
3023762,657.35364
3023763,28.469358
3023764,1460.5566
3023765,978.1337
3023766,414.28268
3023767,111.77097
3023768,126.67948
3023769,5868.2324
3023770,50.61409
3023771,1.21025
3023772,48.74825
3023773,25.800516
3023774,0.4375508
3023775,359.30078
3023776,22.042513
3023777,7.012354
3023778,2.5966423
3023779,87.28003
3023780,8.372673
3023781,503.0951
3023782,490.25607
3023783,13.340898
3023784,20.395067
3023785,367.08643
3023786,79.04151
3023787,1914.0023
3023788,200.28882
3023789,15.281939
3023790,6.2150784
3023791,0.0
3023792,3.6578248
3023793,4055.0554
3023794,0.0
3023795,822.88635
3023796,7.9706774
3023797,1290.3584
3023798,1361.368
3023799,228.28937
3023800,325.08
3023801,205.11305
3023802,4615.888
3023803,39.20941
3023804,1.9255432
3023805,28.49471
3023806,47.019165
3023807,0.4441341
3023808,274.92572
3023809,1.9177934
3023810,36.920273
3023811,3.617395
3023812,90.08993
3023813,10.801403
3023814,545.415
3023815,288.69495
3023816,19.209915
3023817,10.208285
3023818,651.0615
3023819,106.285
3023820,4555.7046
3023821,2.9933486
3023822,39.52687
3023823,7.4925365
3023824,0.0
3023825,5.794984
3023826,3999.4548
3023827,0.0
3023828,804.2305
3023829,11.773014
3023830,1377.3962
3023831,1078.5381
3023832,304.8209
3023833,216.19864
3023834,281.576
3023835,5440.6235
3023836,33.159184
3023837,2.418589
3023838,45.942505
3023839,36.804947
3023840,0.4395658
3023841,310.99963
3023842,9.696815
3023843,41.312263
3023844,8.95603
3023845,199.51854
3023846,9.24391
3023847,421.04083
3023848,336.4219
3023849,12.317554
3023850,23.049356
3023851,437.22333
3023852,129.78322
3023853,4072.5066
3023854,4.726084
3023855,6.6215305
3023856,7.66591
3023857,0.0
3023858,3.0967693
3023859,1924.5763
3023860,0.0
3023861,446.17554
3023862,5.9900107
3023863,794.5126
3023864,455.16943
3023865,207.47919
3023866,89.43328
3023867,89.397736
3023868,2739.5034
3023869,13.953877
3023870,1.1944871
3023871,25.209812
3023872,16.97509
3023873,0.45697132
3023874,172.98836
3023875,5.7856274
3023876,9.0515585
3023877,5.7651377
3023878,47.54142
3023879,3.8077543
3023880,227.54625
3023881,207.22609
3023882,4.1126657
3023883,5.645563
3023884,165.57243
3023885,55.688828
3023886,1661.4435
3023887,0.43097183
3023888,4.0138564
3023889,5.7677193
3023890,0.0
3023891,1.167745
3023892,3310.0635
3023893,0.0
3023894,244.45158
3023895,4.0435762
3023896,1125.291
3023897,251.03563
3023898,216.59412
3023899,82.57536
3023900,23.146208
3023901,3345.0725
3023902,8.786878
3023903,1.1402752
3023904,22.046404
3023905,11.467319
3023906,0.4447613
3023907,216.08794
3023908,0.0
3023909,0.0
3023910,2.6854239
3023911,17.760113
3023912,1.1289723
3023913,55.710506
3023914,195.28255
3023915,0.45374522
3023916,1.2813061
3023917,63.827377
3023918,101.69048
3023919,581.19824
3023920,0.0
3023921,1.9471215
3023922,5.8117657
3023923,0.0
3023924,7.3466697
3023925,3040.453
3023926,0.0
3023927,539.5642
3023928,8.506682
3023929,966.6651
3023930,880.92944
3023931,308.87598
3023932,170.19005
3023933,120.74014
3023934,4374.558
3023935,31.348423
3023936,1.1927348
3023937,24.724516
3023938,50.21937
3023939,0.0
3023940,276.8639
3023941,16.181162
3023942,12.129243
3023943,14.745861
3023944,54.735683
3023945,5.966877
3023946,401.2723
3023947,333.31445
3023948,7.705646
3023949,12.265063
3023950,482.2471
3023951,81.367516
3023952,2293.4353
3023953,0.0
3023954,39.97789
3023955,3.9005861
3023956,0.0
3023957,5.3570075
3023958,3678.738
3023959,0.45023963
3023960,656.3764
3023961,13.659751
3023962,1024.6243
3023963,1230.6641
3023964,190.82774
3023965,292.5672
3023966,179.86635
3023967,3786.932
3023968,39.432426
3023969,2.5178323
3023970,25.626831
3023971,48.914368
3023972,0.72869706
3023973,240.82402
3023974,13.563295
3023975,34.2324
3023976,7.5700297
3023977,94.864456
3023978,14.157419
3023979,449.13043
3023980,285.49222
3023981,5.871636
3023982,15.018169
3023983,631.7069
3023984,131.6327
3023985,5018.413
3023986,0.62124383
3023987,49.865837
3023988,3.595766
3023989,0.74243546
3023990,7.1213994
3023991,3729.9175
3023992,0.0
3023993,740.72687
3023994,14.539109
3023995,1034.602
3023996,1213.5732
3023997,256.96127
3023998,288.54865
3023999,142.19154
3024000,4129.185
3024001,35.669678
3024002,3.2447066
3024003,29.91784
3024004,50.96737
3024005,0.0
3024006,296.19116
3024007,25.274323
3024008,29.2377
3024009,21.633394
3024010,96.516624
3024011,18.313597
3024012,378.82483
3024013,326.65955
3024014,16.062183
3024015,18.75639
3024016,539.45447
3024017,126.93034
3024018,3824.2346
3024019,1.2009877
3024020,34.59141
3024021,12.404586
3024022,0.4351504
3024023,8.196365
3024024,3275.075
3024025,0.0
3024026,476.02747
3024027,10.271004
3024028,1534.6718
3024029,734.0366
3024030,501.26733
3024031,293.27856
3024032,84.81904
3024033,6088.972
3024034,9.055443
3024035,1.2129402
3024036,46.458534
3024037,40.40786
3024038,0.0
3024039,473.09363
3024040,8.321528
3024041,4.9404287
3024042,5.2979064
3024043,33.52955
3024044,3.697733
3024045,320.3933
3024046,536.09015
3024047,6.0602403
3024048,6.6681204
3024049,380.34723
3024050,100.85454
3024051,1403.7936
3024052,97.60775
3024053,16.951971
3024054,3.883129
3024055,0.0
3024056,3.9825854
3024057,2070.5027
3024058,0.42487726
3024059,316.53006
3024060,11.73174
3024061,629.39435
3024062,589.7715
3024063,127.025894
3024064,126.096695
3024065,105.90026
3024066,2449.599
3024067,18.646242
3024068,0.9738434
3024069,22.312246
3024070,27.896782
3024071,0.41452232
3024072,164.37872
3024073,10.978602
3024074,16.45053
3024075,5.346403
3024076,76.92122
3024077,4.7284203
3024078,259.7871
3024079,160.1968
3024080,2.426384
3024081,11.053768
3024082,277.83368
3024083,54.768486
3024084,2072.1252
3024085,0.0
3024086,23.625254
3024087,0.9653642
3024088,0.0
3024089,2.3127804
3024090,1048.1863
3024091,0.0
3024092,98.74082
3024093,2.8905468
3024094,942.8634
3024095,276.48077
3024096,230.11882
3024097,45.59227
3024098,31.461786
3024099,2443.0588
3024100,3.568548
3024101,0.39751622
3024102,6.577426
3024103,6.55
3024104,0.42093828
3024105,154.51057
3024106,3.4786596
3024107,0.0
3024108,1.0223582
3024109,8.521794
3024110,0.5238435
3024111,188.30058
3024112,169.7888
3024113,1.007094
3024114,2.8374004
3024115,131.78087
3024116,24.367851
3024117,327.63385
3024118,9.228407
3024119,2.8673868
3024120,6.0414863
3024121,0.4014953
3024122,4.9736238
3024123,3967.7761
3024124,0.0
3024125,851.5123
3024126,10.474332
3024127,1746.979
3024128,564.896
3024129,476.06952
3024130,327.69714
3024131,71.83796
3024132,6805.1895
3024133,21.951046
3024134,0.6963657
3024135,21.998549
3024136,14.507212
3024137,0.4239426
3024138,497.06842
3024139,7.63829
3024140,2.238366
3024141,7.8869476
3024142,21.85778
3024143,1.0296073
3024144,624.7865
3024145,571.9389
3024146,1.1180725
3024147,12.071321
3024148,473.51108
3024149,109.78953
3024150,2056.7898
3024151,27.899574
3024152,6.4138045
3024153,5.2851715
3024154,0.0
3024155,1.0690836
3024156,1420.4161
3024157,0.0
3024158,159.34317
3024159,8.657017
3024160,1051.5962
3024161,338.1029
3024162,188.25615
3024163,39.54546
3024164,35.62499
3024165,2438.5562
3024166,6.0275364
3024167,0.47051558
3024168,12.586105
3024169,17.555424
3024170,0.40306488
3024171,153.46294
3024172,6.188927
3024173,0.0
3024174,2.1654472
3024175,20.40503
3024176,0.9911677
3024177,172.18156
3024178,172.99771
3024179,0.98373365
3024180,5.776903
3024181,151.56163
3024182,34.8914
3024183,440.50702
3024184,11.378455
3024185,1.4898599
3024186,4.052336
3024187,0.0
3024188,3.1884456
3024189,1273.4395
3024190,0.0
3024191,117.99353
3024192,5.8208246
3024193,748.82214
3024194,230.23427
3024195,154.88963
3024196,30.179346
3024197,30.44759
3024198,2411.9885
3024199,7.871521
3024200,0.4243292
3024201,14.631696
3024202,7.2446094
3024203,0.0
3024204,133.4131
3024205,1.0009025
3024206,0.0
3024207,1.0846115
3024208,21.780716
3024209,0.9806187
3024210,175.17448
3024211,243.61464
3024212,0.51779306
3024213,5.0139585
3024214,91.06662
3024215,21.666893
3024216,240.20125
3024217,9.052794
3024218,0.9843766
3024219,2.9154582
3024220,0.0
3024221,2.9013247
3024222,1494.803
3024223,0.0
3024224,156.61903
3024225,6.721653
3024226,1076.3296
3024227,330.2318
3024228,252.5915
3024229,31.259584
3024230,37.413467
3024231,2885.053
3024232,4.6842623
3024233,0.41768792
3024234,4.8424783
3024235,18.030521
3024236,0.49442956
3024237,186.68636
3024238,0.9636286
3024239,0.0
3024240,2.721215
3024241,12.681712
3024242,2.0940938
3024243,217.67091
3024244,260.20276
3024245,0.9620031
3024246,4.632475
3024247,61.84591
3024248,94.62005
3024249,489.46567
3024250,1.4894391
3024251,3.4675636
3024252,3.5584555
3024253,0.80004966
3024254,2.9876738
3024255,1553.0269
3024256,0.0
3024257,141.1585
3024258,2.5880904
3024259,959.0914
3024260,327.57538
3024261,245.6523
3024262,88.865486
3024263,58.9186
3024264,2592.2766
3024265,7.1015873
3024266,0.95708877
3024267,14.786548
3024268,19.672752
3024269,0.41041517
3024270,209.44598
3024271,7.320978
